sentence,gold_label
no one i have told about it has ever heard of it either.,neutral
i have been getting my gas here for years.,positive
i pulled into the vig on accident one day while meeting a friend for lunch across the street.,neutral
keep up the good work guys and tell the big head honcho's to buy a new washing machine and new dryer.,positive
spoke numerous times through out the week about coming to see and purchase a vehicle.,neutral
she said that they ran out of batter...i believe it was the owner that heard this and he said 'oh you want fish?,negative
i've avoided dentists for years and definitely don't feel like i have to any more.,positive
"since i'm originally from the area, i knew of amelie's so we made it the first stop.",positive
"in high school i would wander almost on a weekly basis on sat mornings after classes at the institute across the street, maybe sketch a bit but mostly wander.",neutral
and laughed.,neutral
they have the authority to refund customers if needed.,neutral
i had one amazing massage and signed up.,positive
"then i rinsed off in the shower, and he put this populys, honey-based cream on me, wrapped me up like a burrito and i snoozed for about 20 minutes.",positive
maids did a great job of cleaning each day and were very friendly.,positive
the monthly rates range from $35-40 for a single membership and that includes a pass that's 24/7.,neutral
okay...,neutral
"they recommended changing out the fuel pump, fuel filter and swapping out the temp gauge with ford motor craft parts.",neutral
"good news:
it was delivered earlier than promised and the delivery person was pleasant.",positive
"live station: dim sum, strip loin, noodle soup and roasted vegetables.",neutral
"my girlfriend and i went there for sunday dinner , friendly service, had the chicken burger and philly wrap and some chicken tinder (nuggets) .",positive
the food and drinks are outstanding.,positive
if you are in your early- mid 20's hit the main pool.,neutral
as we were leaving they offered us water again.,neutral
rub that housemate butter and dijon mustard.,neutral
but be nice!,neutral
"b-won, rainbow garden, thara thai, mandarin wok (east sea fishing village in chinese, lol) and the list goes on.",neutral
all i can say is good luck.,neutral
price gouging and bait and switch techniques.,negative
"for myself, my search will continue.",neutral
"great food, great portions, great price.",positive
bitch it aint vegas!,negative
i ordered the cornbread as my side.,neutral
no hard sales.,neutral
i timed it on my phone.,neutral
ask about their yelp check in about free margaritas!,positive
she actually wants to go back to vegas to kidnap millie and bring her back to boston.,neutral
"is there something bad about this place that i should have known?""",neutral
after seeing reviews on yelp i decided to stop by with my wife for lunch.,positive
i've lived right by here for 3 years and nothing has changed.,neutral
was a little late sending it so that was my bad but was advised by the guy who works there that my package with gifts for all of my family would get there before or just after christmas.,neutral
"the salad, the rice, the potatoes.",neutral
"good points: our server had an excellent (albeit slightly overzealous) knowledge of beer, and recommended to my date a selection that she really enjoyed.",positive
i've done this many times at different resorts as i travel frequently.,neutral
"soooo, no gambling for me off the strip, only on the strip.",neutral
"due to my budget (i'm in the middle of purchasing a home & pregnant with my first child), i decided to shop around.",neutral
we finished it off with some roll's (seaweed tasted like it was toasted!,positive
he came back with it and i tried it on .,neutral
"first, it was a small restaurant but nice decor and setup.",positive
too many times you have someone come into your home to do some work and they have zip customer service knowledge.,neutral
"i took it over and met eric and bryan, a detail manager.",neutral
"i got the buffalo ranch pizza, but without the chicken.",neutral
we had 6 people so it was harder.,neutral
try cheba hut  for one of kind sandwiches at a killer price!,positive
i do how however like ambiance.,positive
well the party continued for another hour.,neutral
"needed a move-out carpet cleaning for my house on base, also needed to have a couch and area rug cleaned prior to the carpets.",neutral
"we hadn't been to a restaurant like this so we were a bit confused, about how to cook the meat.",negative
i had checken fajitas.,neutral
we purchased a bunch in extra tokens for the kids and after the evening was over we still had a ton left over.,neutral
"we all think fast food go plastic chairs, maybe run down, no tv, and nothing special or gets ones attention.",negative
and another guy at another table as well.,neutral
we arrived 10 minutes ahead of the reservation and were told we be seated as soon as possible.,neutral
"we were walking down electric avenue, when she made a hard turn at an unmarked door and then hard left to downstairs.",neutral
it's not hard.,neutral
you will find it hard to choose.,positive
okaaaayy?,neutral
walked up to get a couple drinks.,neutral
"my 4 yr old are all his chicken fingers, which if you know him says a mouthful.",positive
toronto is getting a craze of noodle houses!,neutral
"so, i don't really like going to the quarter.",negative
"he said, ""look what you're doing, now everyone's coming in and wants a haircut.""",neutral
"http://en.wikipedia.org/wiki/currywurst

i had it while i was on vacation there last year and it blew my effin mind.",positive
"pedi girl told me that the spa is for urban women, on the go ..",neutral
i pull around the bend and there was a grey cadillac with a few people in it.,neutral
i've been here several times already & have had something different each time.,neutral
i recommend you do.,positive
"cons:
- as some other reviews mentioned, the shower set-up was a little awkward if you were sharing a room with someone you weren't comfortable getting naked with.",negative
each dress was pinned quickly and she had it down!,positive
"as with any restaurant it does sometime happen we get a bad server or waiter, it need to be said that having an attitude as a guest will get you bad service.",neutral
i googled and googled and found bomb hair 2.,neutral
i was so excited to check it out.,positive
"as an inexperienced person in the field of insurance claims and wanting to slaughter the &^*#@^$&*^#*^#$$%* that hurt my beloved sith, i didn't know what to expect.",neutral
i am very very new to this state and area.,neutral
that would have been a bargain!,positive
"it was an herbal garden of flavors where fresh mint showed through the brightest but was far from the only herbal note to the cream, and the quality and texture of the chocolate was unlike anything you'll find in the freezer isle.",positive
another?,neutral
you were probably the most helpful customer service person i've ever met.,positive
i am still driving my kia that i bought nearly 6 years ago and love it.,positive
"let me also say that i know my way around fine dining establishments (french laundry, jean george), so this isn't coming from an inexperienced tourist looking for a plate of spaghetti.",neutral
6minutes in and our server never stopped at our table.,negative
los taquitos is apparently quite successful.,positive
my family and i agree.,neutral
for real korean barbecue.,positive
"etc., etc., etc.",positive
great calamari.,positive
the best.,positive
"my appointment was with dr. mark kabins, the wait time can be infuriating at times especially when your the first appointment of the day.",negative
my husband and i paid $73 for supper and we were gone in less than 10 minutes!,negative
look at the persons phone and accept the coupon.,neutral
we had a group event in one of the private rooms.,neutral
every time i go the las vegas i use the spa.,neutral
we came here for mother's day.,neutral
"where do i begin the all you can eat food, i'm about to burst as i write this.",positive
my friend ordered a swordfish steak with a light cream sauce and vegetables.,neutral
it just doesn't happen.,neutral
"also felt as though the art and crafts are should be in one of those seperate side rooms, so crayons aren't on the floor everywhere.",negative
"when you live close to a hardware store, you're always going to be stuck with shopping there for your daily, weekly, or monthly needs.",neutral
my coworker gets food from here all the time so today i didn't bring lunch and decided to give it a try.,neutral
4 weeks!,neutral
"lastly, wed nights is alaskan crab leg night $30 for unlimited.",neutral
it is tricky to find since the grand canal shoppes have a lot of twists and turns so definitely allow yourself enough time to find it if you're not familiar with area.,neutral
i have a 6 month old toy poodle who went to a different groomer 2 months ago that totally butchered my baby!,negative
"if you like vietnamese pho, this is way better!",positive
i can only hope he stays in arizona and can continue to be my doctor.,positive
i have friends that come here often.,positive
i did want to be lighter and 2.,neutral
we didn't check out the rest of the hotel amenities nor pool this time around.,neutral
red lobster is red lobster.,neutral
"i'm not kidding, i tried it once in philadelphia, the sauce hit my tongue and it went numb for 15 minutes... 'duff said.",neutral
"upon being seated, a waitress came out and gave us a menu and asked what we wanted to drink.",neutral
side note: as a minor indicator of quality i usually eat the entire globlet of wasabi given on the plate at the end of the meal.,neutral
"was happy with my nails and the price, went to a few others nearby and wasn't happy with the quality, the guy did my nails here and he did a decent job.",positive
i went there with an older laptop that seemed to be having battery and trackpad issues.,neutral
and it has just the right amount of bling to remind you that are in a trump hotel and secondly that you are in sin city.,neutral
we decided to have my daughter's party here on a friday night.,neutral
at this places founders night for pcbw we went to find them with two founders beers on taps and a private event booking the entire restaurant.,positive
"i knew in my head and heart this time that there was no out, no taking monkey home with me.",neutral
endroit à éviter!,neutral
i had initially purchased a massage on groupon.,neutral
i get my order over two hours after i ordered it.,negative
the cafe atmosphere is loud.,negative
"common sense warning:
this place is popular and the cops know it.",positive
"while living in austria (europe) for 10 years, i have always loved gelato over american icecream (no offense meant.",positive
"on my previous visit here they served it with traditional moo shu pancakes, not store bought tortillas.",positive
"they are in more of a rolled, thin flour tortilla and not your typical, puffy greek gyro pita.",neutral
seems simple right?,neutral
"get ready to parallel park, which i am horrible at.",negative
little restaurant tucked into a strip mall.,neutral
this place is not an ayce restaurant just fyi.,neutral
and because richard is great.,positive
pepper points: for never being closed for murder.,neutral
"in other words ""an absolute dive""!",neutral
"in order to get me out quickly, my feet and hands where done at the same time.",neutral
as we looked around i had three items in mind that i wanted to buy from him.,neutral
"that's what i did, because it happened to me to many time... on top of that, i have let the servers know that i'm ready to order.",neutral
seemed like they had half a dozen different soups ready to be served.,positive
"wow, i couldn't believe it.",neutral
"he stated that he had original information from our purchase 2 years ago and we would not need an appraisal on our vehicle as it was in excellent shape and had low miles (under 15,000 for a 2 year old vehicle).",positive
we are our from out of town so didn't think too much of it until a girl walked in in places her other after us and all of a sudden they customer service perked up for her.,negative
all food business should be run like nanny's!,positive
don't be surprised when the adorable owners ask you to doggy bag the rest of your food (because you will definitely not be able to finish it).,positive
"fortunately, avis is not on this list.",neutral
we were here for 1.5 hours after a long day of work and wanted to relax and catch up.,neutral
installers did a good job.,positive
three kids and wife taste tested a few times with competitors on the street.,neutral
the next day we went to the pool.,neutral
"lesson, if you are stoned and really have a bad case of the ""munchies"", don't spoil the exerience with this pizza.",negative
it's definitely not what i expected when i found it on yelp.,neutral
food was good quality but its hard to mess that up!,positive
this vehicle can get you illegal in a heart beat.,neutral
transformers.... you guessed it!,neutral
i'm new to yelp and trying to figure out how to add photos....,neutral
you must check out the bathrooms - super high tech!,positive
your damned if you do and damned of your don't.,negative
"* i can't explain the clean woodsy aroma, maybe the bar/building materials.",neutral
then you'll love it here among your friends.,positive
"i am writing this review because people need to know what they are in for, when stepping into this collision center.",neutral
very recently i had written a negative review about the aliante location personal training.,negative
"but, at least that waiting pays off in dividends of great comics, movies and tv series.",positive
"other restaurants try harder on the decor and lighting, and it's a miss, because you feel they've kind of thrown up some predictable version of what americans expect for their country's style, a la chinese buffet with jello at american truckstop.",negative
they only have a limited bar menu during those times.,negative
the creamy garlic salad dressing is crazy good.,positive
a horrible one... everyone knows and it will be repeated.,negative
the clerk said they were backed up and to give them 2hrs.,negative
he told me he was going to chop off my last leg in order to make a ham omelet for the special costumer.,neutral
please rear your kids with some grace.,neutral
the place is small.,neutral
"if you're a french food fanatic, and haven't been to paris 66... you're missing out.",positive
it's unnecessary.,negative
great!,positive
that was about 5 years ago.,neutral
they were very receptive to our complaints about the chicken larb.,positive
i got an everything bagel toasted with regular creme cheese and an ice tea my usual.,neutral
the last lady that run this business was such a sweetheart and one of the reasons i wanted to go back there.,positive
also no one bothered me.,positive
the home warranty company told me to call american air at 9:00 am or later saturday morning to schedule my appointment.,neutral
i had not had them redone anywhere else and was not looking for something for free with you.,neutral
"so man up, eat halal",neutral
i guess he smokes them and then gives them a flash fry and seasons them.,neutral
of course i explained that i did nothing wrong by buying one a gift that i gave to my 16 year old daughter.,neutral
the bachelor kept saying this was way too fancy and it was all too much when he walked in the room.,neutral
gross!,negative
grabbed me on my way to pick up my rental from another company.,neutral
"i am always on the hunt for farm fresh, healthy food.",neutral
needless to say i went back and doubled my order.,positive
2¢- don't do what i did and wait four years to finally try this place!,positive
"walking in, it's a little overwhelming.",neutral
there was another table with 15-20 persons.,neutral
we all agreed to give it a try after we realized that the other mentioned options were closed on sunday evening.,neutral
i called to see if lavish nails was open and could squeeze me in.,neutral
at the suggestion of our server (wish i wrote down her name..sorry!),neutral
i love steak and shake have been eating with them for years..,positive
we arrived later on sunday afternoon as the football crowd was starting to leave.,neutral
"when i was sitting on my computer and felt something on my leg, that was the last straw.",negative
update!,neutral
the very last store located at the end of the mall.,neutral
was it worth it?,neutral
gave my realtor the run around too.,negative
the sales guy also seemed to be nice.,positive
the range we wanted was a special order that would take 2-3 weeks arrived in 5 days.,neutral
the actual private party contact person was a bit rude and unhelpful when i initially called..,negative
"a straight cut, no layers, nothing.",negative
"and, i always have to go in with something specific to get otherwise i can spend way more than i intend to.",neutral
"real nice, john arnold.",neutral
which she did an absolutely amazing job!,positive
went here for lunch yesterday with the boss.,neutral
it's basically coconut and strawberries.,neutral
i've been building cars for a long time!,positive
which might be why his throat was hurting but what do i know?,neutral
"if you enjoy being angry and hungry, this is definitely the place to come.",negative
the lash table opens up at the bottom into a pedicure tub.,neutral
"first, i feel that i should set expectations: you won't have a waiter to help guide you through the menus.",negative
i am now in a top denture and i hate it and i'm hoping one day i can go back to dr kayla for some implants.,negative
"sunday evening, me and some coworkers went for dinner at east side mario's.",neutral
it is located on a nondescript plaza with another restaurant and a smoke shop.,neutral
purchased a dealfind voucher in 2011.,neutral
initially i was lured in by their churros and ice cream sign.,positive
"they get busy, no weekend appointments, so come in early.",negative
to jessica p. i think we had the same lady!,neutral
we only ended up waiting for 10 minutes.,positive
i rarely order it as usually it is tough and overcooked.,negative
i can't say it enough.,neutral
"this is not a large space, and is the smaller of the two locations.",neutral
"luckily, my husband recommended i stop by discount tire.",neutral
the housekeeping staff were very friendly and courteous.,positive
anyways i went to apple and they said 109.,neutral
the names of the burger should speak for them selves but in case they don't let me sum it up for you....insane.,positive
i was afraid to go on the road for 3 days already knowing i'd be in worse pain on the other end of the trip.,negative
we searched on yelp and discovered pete's.,neutral
"to be fair, i did not ask if the dish had olives in it.",neutral
"i hope not, because i honestly cannot decide who would win.",neutral
keep in mind this was not a case of drunken disorder.,neutral
celebrating the wife's birthday we decided to come to bahamas breeze.,neutral
maybe a couple of more vegetarian options next time...,negative
he said it was alright.,neutral
this is where demetrius had told me to wait since i had the baby with me and there was a kiddie table and chairs so she sat in her own chair which was more comfy for me.,positive
it is brand new & still clean.,positive
they are all about the big $$$ not for the average traveler!,negative
we arrived at 5:05 and the place was well occupied for a tuesday.,neutral
my dog was being super picky with his food...& they let me sample some before purchasing.,positive
"well, this guy, eytan i guess, couldnt have been nicer.",positive
some equipment is most of the time in some sort of service for long periods of time.,negative
"my last visit was long overdue with much dust, bugs and water marks, and let me tell you, they left the car looking better than it did when i first purchased it!",positive
it was $8.75 + tax - i peeked and the usual menu item is $13.50.,neutral
"through this event company i ordered an h2 party bus, for fifteen women, that we could bring our own alcohol in and had enough room to dance.",positive
2 were good (grumans and uno pizza).,positive
"thank you so much for taking the time to read my e-mail and i am hoping that you can help us,

---------",neutral
"she took our orders, and brought the children's (burnt) food quickly.",negative
he returned to with the part a few hours later and installed it.,neutral
"the raviolis were smothered in alfredo sauce, and i can be quoted calling them ""creamy and dreamy"".",positive
"with prices, service, and food like this, you would expect this place to be slammed until it closes.",positive
that's all i gots!,neutral
"if you want to try, i suggest the broccoli noodles, pad thai, any of the curries, and the spicy eggplant.",positive
nice touch.,positive
because they are not cheap!,neutral
"they aren't ready"".",negative
i haven't been there since i was a kid.,neutral
in the same shopping center as the wal-mart food stores with the green sign (i forget what they're called).,neutral
"instead, the manager asked the owner, matt, to see if he'd make an exception.",neutral
i dont even usually like chocolate.,neutral
ummmm we are all together including that table.,neutral
we were looking for another restaurant when we walked past sauce.,neutral
"you need to get there about 11:50am for lunch to ensure you get a table, otherwise you're waiting, and they don't have a waiting area so your either getting hit in the back by the door or waiting outside in the heat/cold.",negative
do yourself a favor.,neutral
cool decor.,neutral
"the first bar where more then 25-35 bar stools remain, individuals are allowed to eat and drink around the bar with a proper bar stool.",neutral
the kids were hungry and the dealership gave them some food.,positive
"due to the fact that they have a ""tasting"" license, they cannot leave the bottle at the table so when you're ready for a refill, they bring the bottle over and pour you more.",neutral
pick your meat and veggies and they arrive raw.,negative
my sister recently joined with her family and took me along as a guest to attend her first zumba class.,neutral
although you never want to have to need a company that does crime scene clean up.,neutral
you can peruse the grocery store and eat some of the to die for baked goods.,positive
this is actually a smart move by the owners and other places may want to consider following suite.,positive
"one of the shirts was a black 1990s shirt with the guy from zero wing on it that said ""all your base are belong to us"" on the back.",neutral
the following day we get our refrigerator; we plug it in and starts running.,neutral
we stopped in for a smoothie and a sandwich.,neutral
lucky for you i will make sure to tell everybody and businesses  about rock'n jump.,positive
the food is standard og.,neutral
"we tried to keep count and remember everything we ate, but by meat #7, we were only able to remember our faves, which was the brazilian house steak and the filet mignon wrapped in bacon!",positive
"it almost had a mexican flare to it with the tomato, scallions, and sausge in it.",neutral
i believe i have died and gone to heaven.,positive
they have little lights everywhere and it is very dim.,neutral
past this place quite a few times on my way home from work and i was really feeling like kbbq.,neutral
"i tried to get it replaced under warranty there, but the owner was charging far more than they would cover.",negative
rich suggested i get a paint correction and gloss coating.,positive
"a very long ship with lots of walking and going inside and out, up and down stairs, etc.",negative
one will lightly fill two people two pizzas would stuff two people on average,neutral
look it up.,neutral
my fiance and i were excited to try this french-style bistro.,positive
delivery .,neutral
"we drove in and were a little surprised to see a kind of ""hole in the wall"" type place in a strip mall but hey, i trust yelpers!",positive
no to mention the selection if you can't decide they will do it for you like they had they're first beer with you.,neutral
got a taste of the curry beef brisket.,positive
there is  a lovely quiznos on central and camelback...,positive
my boyfriend and i have heard nothing but good things so we wanted to try then out .,positive
were only gonna eat one bite.,neutral
"if you find yourself on the side of the road, call tatman's.",positive
"ok, i normally only go to two bk spots.",neutral
most of the reviews i read had me thinking that i may not be completely happy with my stay at palms place.,negative
"the kind young lady who took my order went around to start closing up their patio, which makes sense since they close soon.",positive
"i wanted to try a little bit of everything, so i ordered the pork ribs, chicken & beef brisket.",neutral
dixie usually cuts my hair however she was busy tending another client so she assigned me to rory.,neutral
value village is the bomb.,positive
we walked into this restaurant around 9pm for dinner with my parents and grandparents.,neutral
"since we checked in late on new year eve and we were tired and thinking we wouldn't be spending that much time in the room anyway, we decided to let it be and go have fun.",positive
i had been ill for nearly 3 weeks and my doctor said to go to sheldon shumir urgent care.,neutral
"perry b.

p.s.",positive
they invented it??,neutral
also price is what i expected to pay in this area.,neutral
wonderful right!?,positive
"i'm a simple guy, i run on facts, logic, reason and appreciate good and timely service.",neutral
"beautiful servers, awesome drinks and the best music at the poolside on the strip.",positive
two hours later i had a stent.,neutral
"it's shameful to admit this, but that's the same amount we spend for junk at taco bell.",positive
we stopped to eat here.,negative
that is not the case here!!,neutral
i'll admit a few years ago i had a fall out due to an issue with a manager at this location.,negative
"i don't even bother going downstairs, we just order room service.",neutral
randomly found this place on yelp on our way out.,neutral
there's this one woman who is extremely unfriendly.,negative
"my fiancée and i had been excited about coming here since we first saw the signage outside last month, and we finally came today (a saturday), around 11:30 am.",positive
i added beans and sour cream.,neutral
"who wants to listen to fake ocean sounds for an hour, like they play in so many spas?",negative
i can't improve on anything that has already been said.,neutral
so take it easy.,neutral
so i will write more about this place later but this review will be on the 3 times in the past i've been here.,neutral
the chicken with the mashbrowns are a deadly combo.,neutral
(could have been because it was lunch).,neutral
if it's your first time for korean bbq they'll tell you what goes with what.,neutral
i wish i remembered our waiters name.,neutral
they id you after the meal.,neutral
nothing extraordinary about their martinis.,negative
"my husband is from australia where ""chicken schnitty's"" are a regular meal, so we were both looking forward to some homemade schnitzel.",neutral
found their instagram page and liked what i saw.,positive
next dish grossed me out badly.,negative
i tried some other vegas coffee and it made me very very sad.,negative
i checked online.,neutral
my only issue is it can take 45 minutes to get your entrée form the time it's ordered.,negative
"there was some areas that can be easily broken and did not have the required safety glass, exterior doors that wouldn't open, exposed wiring, etc.",negative
i got a french acrylic set overall it took about an hour and a bit to complete.,neutral
but don't worry!,neutral
my sister's been sick for 3 weeks and has been unable to eat and at 4:30 in the   morning she decided she was hungry.,neutral
"their website claimed they had several of that specific model in stock and that they had the lowest prices, i was instantly excited.",positive
didn't get the feeling that they wanted to help.,negative
there were 50 of us and they served us buffet style.,neutral
what?!!,neutral
pints of filtered cold water ensued as i literally inhaled my reuben.,positive
"i now live in san francisco and have for about year....you know, the san francisco that is supposed to be one of those culinary-mecca type cities?",neutral
meilleurs banh-mi ever à seulement 4$.,neutral
"so now i'm without a doctor, which not having him as mine is probably for the best, but now i only have 3 more days of rx and not sure what to do at this point.",positive
i was worried that i ruined my car.,negative
there is no parking lot and parking can be a hassle to find since this is in the middle of businesses and apartments.,negative
we found this place on freemont street sort of by accident and honestly i wasn't expecting much.,neutral
"as pointed out in another review, at the moment they are only open until 7:00 pm.",negative
wasn't my thing.,negative
i couldn't get over how pure it tasted.,positive
while looking for some sushi around avondale area we came upon this place.,neutral
figured jr's place had to be good.,positive
sometimes i feel like a jerk for making fun of you.,negative
we going too get our seats.,neutral
"there is no bread, pizza and pasta on the korean menu.",neutral
i had ordered 2 tires and put down deposit but never got in there to get them installed.,neutral
duncan house is not the same type of establishment.,neutral
i can find good rates on the net but need to call and confirm how the room is set up.,neutral
"i sent pictures to them on friday, they called on monday with a quote, the sofa was picked up on tuesday and returned on thursday.",neutral
i've been going here for hair cuts for four years.,neutral
i got one of my car seats shampooed after a soda can exploded in my car; the next day i saw there were still dirt rings.,negative
the waitress sat us on the (much warmer) lower level next to some folks preparing for a baby shower.,neutral
they had it for two days they so callef fixed it.,neutral
mark told me he could make it to my house in 3 days in the afternoon.,neutral
no chicken.,negative
its a day later and my legs hips and feet are sore.,negative
then we went to get our yogurts.,neutral
"the neighborhood sucks, but you didn't come here for the scenery!",negative
i got the bbq spare ribs.,neutral
the thing i didn't like as much were the monkey balls.,negative
the space itself isn't bad with a clean decor and friendly service.,positive
trust me.,neutral
tried this place out with a friend for dinner during the week after hearing a lot of good things.,neutral
"my friends and i had the following -

salmon dinner entree - one friend didn't want pizza so she got the salmon, said it was pretty good.",positive
went to audio express and dealt with chad.,neutral
we made a reservation online but didn't need it.,neutral
i read other yelper's mixed reviews and had my fingers-crossed for a great evening.,neutral
but definitely expensive.,negative
brought it back to him the next day and balance it again.,positive
i get the feeling that the side of rice and beans are preserved and in their little plates waiting to be ordered.,positive
i went on a monday around 1:30 and it actually was pretty packed.,neutral
"chain restaurants should have the same quality food, and the food is good.",positive
then the music was cranked up a little.,neutral
(and side story: i attended an event this last weekend next door at another business..,neutral
people should try it.,positive
the gear was as you would expect from a company running multiple tours every day.,neutral
we had spoke with our waiter who was very friendly yet attended to us every 20 minutes .,positive
we thought the menu looked good and there were some good reviews.,positive
after wrestling with their sales and operations point of contacts for 4 days we called off the agreement with them.,negative
"i have never been cussed out and told someone didn't want my business, especially someone who called me!!!",negative
boneless chicken means good quality of cubed chicken and not chicken thighs less the bones.,negative
one i will never forget involved telephone poles with tin can phones hanging from the lines.,neutral
"not so liquidy that you have to drink it and it feels gross, but rather you get to use a spoon and straw.",neutral
we bought a 2011 lexus at bell.,neutral
make sure you mention that i referred you!,neutral
i might just try it again.,positive
since then i have been coming to see dr. long and i am in the process to switch my older dog that is at desert ridge location to this one because of the doctor and the staff behavior.,neutral
"his question was, and what happens after a week?",neutral
"she raised my left arm and we both examined it, perfectly fine.",neutral
"this is ""i'll buy a jar of that for $15.00!""",positive
our scheduled time was between noon and three.,neutral
"upon entering i discovered the line wasn't long, there were just a few people standing waiting for the drinks.",positive
met brad first lunch expecting basic bbq.,neutral
line.,neutral
i nixed the latter since most people raved about the table caesar.,neutral
"i've never felt like i've intruded on anyone's conversation by accident, nor have i ever felt it happen to me.",neutral
their noodles are shipped from italy.,neutral
30 min.,neutral
"why, you ask?",neutral
it was early in the morning.,neutral
with someone she recommended.,neutral
ate at this location less then a month ago and everything was outside for dinner.,neutral
i've been in and around the hospitality business since 1980 when i opened my own catering business while going to asu.,neutral
i also had checked the yelp reviews before i visited the clinic.,neutral
"wow, were we surprised when we each received half the quantity of food compared to last year and each paid fully twice the price as last year!!",negative
[not a typo].,neutral
but that was okay because my party had an entire back room to ourselves.,positive
you might need to bring a change of shorts when you come.,neutral
well not at bz's!,neutral
"i have to assume that unless he wants sued he's monitoring things behind the scenes and not just writing blank checks...er, prescriptions.",negative
i brought probably 3+ boyfriends to his agency who still all hold insurance through him.,neutral
one word describes this shop.,neutral
definitely noticed that there is either new owners or new cooks.,neutral
"if you're struggling to pass the nclex, this is the review course for you.",positive
when i asked to see a price list i was given one and then the owner went over the cost of what i wanted.,neutral
"we arrived just at the end of happy hour, so our really cool server kept saying ""ok, you have about 2 minutes before happy hour is over"" and we were able to get a couple of drinks and rolls ordered.",positive
"also, most meals come with pita bread and a to-die-for garlic dipping sauce.",positive
it's in the neighborhood and is the same owners as the grind (which is really good!).,positive
"they have a unique topping that you can opt for called 'sea salt cheese', and it's a foam topping that tastes like cheese cake.",positive
and now i sound like a big fatty.,neutral
"if you're trying to look for crystals, this isn't the place for it.",negative
"i'm just an old man, looking to get a decent breakfast.",neutral
"make sure to dress semi-warmly if you go at night during this time of year, since it is pretty much completely open.",neutral
im very worried and am going to make a return,negative
"they had ""tiramisu"" donuts available when i went in but i didn't try one.",neutral
"if you want a good fade, go to don!",positive
the only thing you may run into is that i had trouble finding parking but i was in hurry so i didn't look that well.,negative
i took my new vehicle in for a complete check up.,neutral
"yes there is always a wait, so be prepared to stand at the entrance for a few minutes (15-30).",negative
she also said if she was going too hard or too soft to let her know.,positive
i ordered the crispy thai shrimp combo.,neutral
twice now i've gone.,neutral
i said wut.,neutral
"yeah, sure.",neutral
i can't say much more than the other hundred reviews haven't already said.,neutral
pour.,neutral
"they do charge for the special traveling exhibits, which you don't have to see if you don't want to.",neutral
this is a good-enough concept.,positive
do yourself a favor and try this place!,positive
"parts of the movie, well, contained only parts of you.",neutral
it must be the recession...  we each got the suggested three dishes.,negative
i believe that dining at 3pm def allowed us to have a better experience.,positive
hello!!!,neutral
here's the deal.,neutral
the food was all gone by the end of the night (no to go plate for us lol) the cake was gone too!,positive
i felt like i needed to write a great review for this location.,positive
server carried my beverages to the table under his arm rather than using a tray.,negative
we were so full that dessert was not an option.,neutral
sorry chris o but i have to totally disagree with you here.,neutral
"wonderful....
#4- looking at my hair at home, it looked a little choppy, but i figured i would either need to let it dry or wash my hair once to see what it would really look like.",neutral
"the only thing that keeps me from being a regular is that it's not really proximal to me, otherwise i would be.",positive
my new favorite place.,positive
when you reach the lobby you don't hear all the racket from slot machines and roulette tables .. cuz there are none.,positive
my dryer was not drying my clothes on a sunday morning!!,negative
i didn't have much experience with thai food before so i was a bit skeptical...,neutral
"i don't give a lot of reviews, but they deserve it.",positive
they are always too dry and make me choke.,negative
"it's always good to see a new restaurant in town, and this morning we tried the recently opened kimmie's.",positive
if you speak polish/ukrainian/slovak... go in for a good laugh to see how a bad business is truly run...,negative
"i've also tried the cookies but they were super hard, asking if the cookies are fresh might make sense.",negative
"yang's used to be the ""go-to"" ayce spot my parents and i go to and through that, the owners know who we are, etc.",neutral
"oh, and all the reviews by uppity college kids?",neutral
they also do a limited menu out of the back & have 2 tables to eat at.,neutral
i had the mac and cheese burger and my companion had the sun's up burger (the one with the egg).,neutral
"when i ordered 2 buttered tortillas, the cashier said that they did not have butter.",negative
very credible!!!,positive
i get a number 2 on spice cuz i could barely finish my meal with a 3.,neutral
"this hotel has no casino, no smoking, no clubbing, therefore the crowd at this hotel lacks the trashiness factor that happens with vegas.",positive
"but if you have several people or are staying closer to the airport, just take a cab.",neutral
i walked in at 10:20pm and asked the guy what they had late at night.,neutral
i stopped in during the week to check the place out and to make an appointment.,neutral
the dates are pretty good as well.,positive
my daughter and i went into this place for lunch.,neutral
"but if you can find a spot on one of the side streets, chances are youre okay.",neutral
and who gives you extra mac salad?,neutral
there's a black girl who works the drive-through area now.,neutral
you do have to however have an acquired taste for this restaurant.,neutral
they flat out told me at elite that was way over extreme.,neutral
at the front desk was so mean.,negative
he said that he already got those... fine i won't push it then.,negative
"details ...

we have been loyal hilton honors members for several years; diamond last year, and gold this year.",neutral
"hella cheap
hella fast
hella good

another day, another burrito.",positive
could use a few ore vegetarian noodle options,negative
i also ordered chips and a drink which were pretty standard.,neutral
place!,neutral
and then try everything else.,neutral
as a foreigner to canada it was hard to find this place.,negative
in my opinion dublin o'neils is anything but.irish,negative
and i go to target weekly.,neutral
i can't believe that from start to finish it was just about 3 1/2 hours.,neutral
doesn't even matter!!!!,neutral
i asked for a mini crown made out of inexpensive flowers for my niece's birthday and because i'm a disabled vet and not able to use my right hand for something of this sort.,neutral
grady,positive
"i am called ""namaste"" at work as i can bring calmness and coolness to any environment... except buford's kitchen, that is.",negative
i ordered the late night.,neutral
"just tell the person behind the counter what you want and how much, and they will portion it out for you.",neutral
"i had issues with the 2nd gear grinding, so i took it to crawford transmission.",neutral
